FoedevareNavn,FoodName,FoodID,Energi (kcal),A-vitamin,D-vitamin,D3-vitamin,D2-vitamin,25-hydroxy D3-vitamin,25-hydroxy D2-vitamin,E-vitamin,K1-vitamin,Thiamin (B1-vitamin),Thiamin,2-(1-hydroxyethyl)thiamin,Riboflavin (B2-vitamin),Niacinaekvivalent,Niacin,B6-vitamin,Pantothensyre,Biotin,Folat,Frit folat,B12-vitamin,C-vitamin
"Yoghurt naturel, soedmaelk","Yogurt plain, whole milk",12,62,29.9,0.1,0.1,,,,0.02,0,0.041,,,0.17,0.96,0.1,0.04,0.25,1.8,21,126,0.22,0.2
"Bladselleri, raa","Celery, raw",13,23,1.4,0,0,,,,0.2,,0.035,,,0.08,0.59,0.45,0.09,0.4,0.1,28,6,0,9
"Blomkaal, uspecificeret, raa","Cauliflower, all varieties, raw",14,28,3.3,0,0,,,,0.2,16,0.059,,,0.07,1.06,0.6,0.15,0.6,1.5,165.2,32,0,76.8
"Blomme, raa","Plum, raw",15,47,6.7,0,0,,,,0.4,,0.02,,,0.03,0.46,0.4,0.05,0.15,0,3,1,0,5
"Blaabaer, raa","Blueberries, raw",16,52,1.1,0,0,,,,,,0.03,,,0.03,0.59,0.4,0.06,0.16,,6,2,0,44
"Broccoli, raa","Broccoli, raw",17,35,44.4,0,0,,,,1.45,260,0.087,,,0.11,1.23,0.57,0.22,0.69,7.4,239,,0,116.7
"Brombaer, raa","Blackberry, raw",18,37,16.7,0,0,,,,5.5,,0.017,,,0.05,0.69,0.5,0.05,0.25,0.4,34,,0,15
"Brune boenner, toerrede, raa","Beans, brown, dried, raw",19,312,1.1,0,0,,,,0.34,170,0.35,,,0.14,5.93,2,0.42,0.5,0.5,140,24,0,0
"Voksboenner, raa","Beans, wax, raw",20,35,4.6,0,0,,,,0.45,,0.075,,,0.13,1.05,0.6,0.1,0.05,0.7,100,8,0,21
"Citron, raa","Lemon, raw",21,44,1.7,0,0,,,,0.8,,0.045,,,0.03,0.24,0.2,0.06,0.23,0.5,32,7,0,49
"Dild, raa","Dill, raw",22,48,498.5,0,0,,,,1.7,,0.19,,,0.43,3.51,2.4,0.3,0.3,0.4,116,41,0,70
"Groenkaal, raa","Kale, raw",23,60,420.8,0,0,,,,5.4,250,0.15,,,0.29,3.98,2.8,0.35,1,36,60,44,0,169
"Gulerod, uspec., raa","Carrot, raw",24,36,815.8,0,0,,,,0.55,13.2,0.04,,,0.03,1.1,1,0.12,0.28,3.4,63,15,0,7
"Hornfisk, raa","Garfish, raw",25,107,3.1,5.16,5.16,,0,,0.76,0,0,,,0.1,10.81,7.1,0.41,0.48,4.2,1,1,7.7,0.4
"Hvidkaal, raa","Cabbage, white, raw",26,32,2.9,0,0,,,,0.02,76,0.049,,,0.04,0.55,0.4,0.16,0.21,1.2,77,,0,45.8
"Hyben, raa","Rose hip, raw",27,79,950,0,0,,,,,,0.06,,,0.07,0.54,0.5,0.05,,,,,0,840
"Hyldebaer, raa","Elderberry, raw",28,67,27.1,0,0,,,,1,,0.07,,,0.06,1.97,1.7,0.18,0.14,1.8,12,17,0,29
"Kirsebaer, raa","Cherry, raw",29,55,5.8,0,0,,,,0.2,,0.025,,,0.03,0.32,0.2,0.05,0.26,0.4,8,6,0,10
"Laks, atlantisk, vild, raa","Salmon, Atlantic, wild, raw",30,159,15,30,30,,,,1.3,0,0.23,,,0.1,9.24,6,0.98,2,5,26,4,6.2,1
"Majskolbe, raa","Sweetcorn, on-the-cob, raw",31,91,3.9,0,0,,,,0.8,0.3,0.15,,,0.08,2.19,1.8,0.16,0.54,0.5,33,27,0,6.8
Kaernemaelk,"Milk, buttermilk",32,36,4.2,0.08,0.08,,,,0.01,0,0.038,,,0.16,0.89,0.09,0.04,0.34,1.6,2.9,2,0.2,0.3
"Letmaelk, konventionel (ikke-oekologisk)","Milk, partly skimmed, konventional (not organic), 1.5 % fat",33,48,14.1,0.01,0,,0,,0.03,0,0.046,,,0.17,0.88,0.09,0.05,0.38,2.1,11.5,,0.44,1.3
"Makrel, raa","Mackerel, raw",34,187,31.8,8.07,8.07,,0,,0.51,0,0.14,,,0.3,11.81,8.55,0.51,0.43,5.4,8,3,11.4,0.2
"Mandel, raa","Almond, raw",35,606,0,0,0,0,0,0,23.35,0,0.137,,,0.94,5.83,1.88,0.13,0.31,82.5,76.1,,0,0.8
"Vandmelon, raa","Watermelon, raw",36,33,1.7,0,0,,,,0.05,0,0.02,,,0.02,0.21,0.18,0.05,0.3,0,3,2,0,11.3
"Peberfrugt, groen, raa","Pepper, sweet, green, raw",37,22,13.9,0,0,,,,0.55,,0.034,,,0.03,0.69,0.6,0.19,0.23,,35,8,0,104.1
"Peberfrugt, roed, raa","Pepper, sweet, red, raw",38,31,105.8,0,0,,,,2.26,,0.047,,,0.08,1.07,0.98,0.43,0.17,1.6,88,23,0,162.8
"Radise, raa","Radish, raw",39,12,1.3,0,0,,,,0.01,,0.02,,,0.04,0.39,0.25,0.06,0.18,,24,18,0,33
"Ribs, raa","Currant, red, raw",40,63,1.8,0,0,,,,0.8,,0.025,,,0.02,0.56,0.3,0.05,0.06,2.6,26,15,0,49
"Rosenkaal, uspec., raa","Brussels sprouts, raw",41,53,18.3,0,0,,,,0.9,250,0.12,,,0.16,1.66,0.8,0.28,0.72,0.4,130,45,0,119
"Roedbede, raa","Beet, red, raw",43,52,0.6,0,0,,,,0.08,0.2,0.025,,,0.05,0.35,0.2,0.05,0.15,0,91,69,0,8
"Roedkaal, raa","Cabbage, red, raw",44,32,2.1,0,0,,,,0.07,149,0.065,,,0.05,0.79,0.6,0.15,0.32,0.1,46,23,0,60
"Roedspaette, raa","Plaice, raw",45,87,0,1.05,1.05,,0,,1.03,0,0.17,,,0.15,5.61,2.9,0.17,0.86,44.5,14,5,1.7,0.2
"Selleri, knold, raa","Celeriac, celery root, raw",46,34,2.5,0,0,,,,0.8,100,0.05,,,0.14,1.25,1,0.2,0.43,0.1,12,6,0,11
"Sild, marineret","Herring, pickled, canned",47,273,12.7,9.04,9.04,,,,1.6,0,0.03,,,0.17,4.73,2.5,,,,1.8,,7.36,0
"Sild, raa","Herring, raw",48,189,13.8,11.02,11.02,,0,,0.6,0,0,,,0.23,7.21,4.35,0.34,0.62,6.4,10,3,12.5,0
"Spidskaal, raa","Cabbage, pointed, raw",49,27,1.7,0,0,,,,0.15,170,0.05,,,,0.54,0.3,0.15,0.15,0,73,33,0,66
"Spinat, raa","Spinach, raw",50,24,348.8,0,0,,,,2.9,560,0.095,,,0.24,1.4,0.7,0.22,0.3,1.6,220,176,0,54
"Stikkelsbaer, raa","Gooseberry, raw",51,44,6.8,0,0,,,,1,,0.011,,,0.03,0.4,0.25,0.02,0.29,0.5,11.7,15,0,33
"Tomat, uspec., raa","Tomato, ripe, raw, origin unknown",52,21,82.7,0,0,,,,0.57,7.9,0.043,,,0.02,0.86,0.73,0.09,0.04,2.3,29,,0,17.8
"Vand, drikke-, vejl. vaerdier","Water, tap, drinking, average values",53,0,0,0,0,,,,0,0,0,,,0,0,0,0,0,0,0,0,0,0
"Vindrue, raa","Grape, raw",54,67,2.8,0,0,,,,0.18,,0.047,,,0,0.23,0.16,0.09,0.05,0.9,5,,0,3.1
"Groenne aerter, raa","Peas, green, raw",55,70,18.2,0,0,,,,0.02,70,0.31,,,0.13,2.98,2.2,0.16,0.75,3,25,,0,43
"Squash, raa","Squash, raw",56,15,17.8,0,0,,,,0.49,5.1,0.018,,,0.04,0.52,0.29,0.06,0.12,3.6,16.9,,0,8.4
"Artiskok, raa","Artichoke, raw",57,52,0.7,0,0,,,,0.35,,0.089,,,0.06,1.05,1.05,0.1,0.3,,74,,0,11.7
"Mungboenner, toerrede, raa","Beans, mung, dried, raw",58,324,5.7,0,0,,,,1.9,170,0.621,,,0.23,6.58,2.25,0.5,0.2,,625,,0,12.2
"Havregryn, uspec.","Oats, rolled, average values",59,366,0,0,0,,,,0.75,0,0.416,,,0.11,2.98,0.8,0.14,1.5,19,50.4,,0,0
"Rugmel, groft, fuldkornsrugmel","Rye flour, dark, whole meal",60,333,0,0,0,,,,0.8,0,0.33,,,0.11,1.82,1.7,0.28,0.49,6,74.2,36,0,0
"Grahamsmel, fuldkornshvedemel","Wheat, flour, wholemeal",61,331,0,0,0,0,0,0,0.87,1.9,0.277,,,0.07,2.48,0.64,0.19,0.43,6.7,41,,0,0
"Ingefaer, rod, raa","Ginger root, raw",62,83,0,0,0,,,,,,0.025,,,0.03,0.96,0.75,0.16,0.2,,11,,0,5
"Okra, raa","Okra, raw",63,35,33.3,0,0,,,,,,0.2,,,0.06,0.31,0.02,0.22,0.25,,88,,0,21.1
"Asparges, groenne, raa","Asparagus, green, raw",64,26,0,0,0,,,,1.98,,0.11,,,0.12,0.24,,0.15,,,150,,0,10
"Fennikel, knold, raa","Fennel, root, raw",65,23,0.5,0,0,,,,0.2,,0.03,,,0.11,0.6,0.2,0.06,,,29.5,,0,9.5
"Moerksej, raa","Saithe, raw",66,79,3.1,0.79,0.79,,0,,0.76,0,0.072,,,0.12,6.18,1.85,0.24,0.29,3.8,10,,3.3,0.3
"Boghvede, hel, raa","Buckwheat, whole, raw",67,341,0,0,0,0,0,0,0.13,1.3,0.414,,,0.14,3.67,2.92,0.29,1.23,21.1,59.8,,0,0
"Aubergine, raa","Aubergine, raw",69,17,2.6,0,0,,,,0,0.6,0.02,,,0.03,0.41,0.36,0.05,0.33,1.9,6.1,8,0,1.3
"Appelsin, raa","Orange, raw",70,49,4,0,0,,,,0.31,0,0.1,,,0.03,0.49,0.39,0.08,0.16,0.8,46.2,13,0,54.4
"Lammekoed, koelle, uspec., raa","Lamb, leg, unspecified , raw",71,180,45,0.4,0.4,,,,0.7,0,0.18,,,0.3,7.41,4.3,0.2,0.55,1,1.4,0.7,1.2,1
"Torsk, filet, raa","Cod, fillet, raw",72,75,0,1,1,,,,0.45,0,0.05,,,0.04,4.85,2,0.22,0.14,1.1,16,6,1.11,0
"Feta, 40+","Cheese, semihard, Feta, 40 % fidm",73,264,198,0.21,0.21,,,,0.17,0,0.045,,,0.45,5.96,1.8,0.25,1.36,1.5,62,,1.13,0
"Grisekoed, nakkekam med svaer, raa","Pork, collar with rind, raw",74,275,9.7,0.29,0.18,,0.11,,0.51,0,0.624,,,0.17,6.68,3.71,0.2,0.86,4.2,5.1,,0.89,0
"Risengryn, groedris, brune, raa","Rice groats, brown, raw",76,362,0,0,,,,,0,,0.413,,,0.04,1.52,,0.51,,,20,,0,0
"Sukker, stoedt melis (sakkarose)","Sugar, sucrose, white",77,400,0,0,0,,,,0,0,0,,,0,0,0,0,0,0,0,0,0,0
"Grisefedt, afsmeltet, Raffinol","Lard, pork, refined, Raffinol",78,891,9,0,0,,,,0.4,0,0,,,0,0,0,0.02,0,0,0,0,0,0
"Grisefedt, afsmeltet","Lard, pork",79,891,9,0,0,,,,0.4,0,0,,,0,0,0,0.02,0,0,0,0,0,0
"Mineralvand, dansk vand o.lign.","Water, bottled, carbonated",81,4,0,0,0,,,,0,0,0,,,0,0,0,0,0,0,0,0,0,0
"Mineralvand, sodavand, uden tilsat sukker, uspec.","Soft drink, no sugar added, average values",82,4,0,0,0,,,,0,0,0,,,0,0,0,0,0,0,0,0,0,0
"Fiskeolie, hydrogeneret","Fish oil, hydrogenated",85,899,0,0,0,,,,0,0,0,,,0,0,0,0,,,0,0,0,0
"Gaas, koed og skind, raa","Goose, flesh and skin, raw",87,366,30,1,1,,,,0,0,0.125,,,0.35,11.47,8,0.58,1.29,,11,,0.34,4.2
"Kokosnoed, raa","Nut, coco, raw",88,385,0,0,0,,,,0.15,0.2,0.025,,,0.01,2.4,0.6,0.06,0.2,0.5,24,10,0,2
"Snacks, ekspanderet, kartoffelbasis","Snacks, expanded, potatobasis",89,490,,,,,,,,,0.251,,,0.08,2.8,2.8,0.33,0.53,1.4,69,,,
"Salat, mayonnaise-, makrel-",Mackerel mayonnaise salad,90,398,,,,,,,,,,,,,,,,,,,,,
"Laeskedrik (light), koncentreret (1+10), uden tilsat sukker, uspec.","Non-alcoholic beverage (light), concentrated (1+10), no sugar added",91,6,0,0,0,,,,0,0,0,,,0,0,0,0,0,0,0,0,0,40
Soja sauce,Soya sauce,92,56,0,0,0,,,,0,,0.033,,,0.17,3.85,2.2,0.15,0.3,,14,,0,0
"Ost, fast, 40+, alle typer","Cheese, firm, 40 % fidm., all varieties",94,312,200.3,0.23,0.23,,,,0.58,0,0.05,,,0.33,6.01,0.1,0.09,0.34,1.5,60,1,1.6,0.5
Ylette naturel,"Ymer, low fat",95,58,11.7,0.05,0.05,,,,0.04,0,0.039,,,0.23,1.6,0.1,0.04,0.33,1.9,14,,0.53,0.4
"Mozzarella, 45+","Cheese, semihard, Mozzarella, 45 % fidm.",97,326,222.2,0.25,0.25,,,,0.64,0,0.05,,,0.33,5.64,0.1,0.09,0.34,1.5,60,1,1.38,0.5
"Smelteost, 45+","Cheese, processed, 45 % fidm.",98,307,213,0.25,0.25,,,,0.55,0,0.09,,,0.43,4.85,0.1,0.03,0.4,1.5,7,3,1,0
"And, koed og skind, raa","Duck, flesh and skin, raw",101,400,51,1,1,,,,0,0,0.197,,,0.21,6.32,3.93,0.19,0.95,6,48,7,0.25,2.8
Sigtemel,"Rye-flour, wheat-flour, bolted",102,350,0,0,0,,,,0.59,0,0.34,,,0.05,1.88,0.8,0.17,0.42,2.5,26,15,0,0
Buddingpulver,Pudding powder,103,348,0,0,0,,,,0,,0,,,0,0.06,0,0,,,,,0,0
"Havarti, 30+","Cheese, semihard, Havarti, 30 % fidm.",108,291,163.8,0.2,0.2,,,,0.47,0,0.055,,,0.33,7.02,0.1,0.09,0.34,1.5,60,1,1.38,0.5
"Danbo, 45+","Cheese, firm, Danbo, 45 % fidm.",109,325,225.3,0.25,0.25,,,,0.65,0,0.05,,,0.33,5.55,0.1,0.09,0.34,1.5,60,1,1.38,0.5
"Rullepoelse, lammekoed, paalaeg","Lamb, flank, spiced, cooked",110,362,45,0.35,0.23,,0.12,,0.7,0,0.18,,,0.3,7.24,4.3,0.2,0.55,1,2,1,1.2,1
"Loeg, ristede","Onions, chopped and deepfried",114,574,0,0,0,,,,6.1,,0.39,,,0.08,1.23,,0.48,,,82,,0,38.4
"Te, drikkeklar, uspec.","Tea, ready-to-drink",115,0,0,0,0,,,,0,0,0,,,0.02,0.1,0.1,,0,,4.9,,0,0
"Kastanje, aegte, raa","Chestnut, raw",116,189,5,0,0,,,,0.5,,0.24,,,0.11,2.49,1.8,0.33,0.47,1.3,62,,0,0
"Kaffe, instant, drikkeklar","Coffee, instant, prepared with water",117,3,0,0,0,,,,0,0,0,,,0,0.24,0.24,0,0,,0,,0,0
"Esrom, 45+","Cheese, semihard, Esrom, 45 % fidm.",118,331,227.4,0.26,0.26,,,,0.66,0,0.05,,,0.33,5.66,0.1,0.09,0.34,1.5,60,1,1.38,0.5
"Mineralvand, sodavand, tilsat sukker, uspec.","Soft drink, sugar added",129,40,0,0,0,,,,0,0,0,,,0,0,0,0,0,0,0,0,0,0
"Elbo, 40+","Cheese, firm, Elbo, 40 % fidm.",131,321,207.6,0.24,0.24,,,,0.6,0,0.05,,,0.33,6.21,0.1,0.09,0.34,1.5,60,1,1.6,0.5
"Kartoffelchips, grove","Potato crisps, coarse",132,498,,,,,,,,,0.212,,,0.07,7.75,6.2,0.53,1,1.3,101,,,
"Roquefort, 50+","Cheese, Roquefort, Danish, 50 % fidm.",136,343,261.8,0.29,0.29,,,,0.75,0,0.04,,,0.5,5.62,1,0.23,1.73,1.5,70,2,1.23,0
"Kaffe, instant, decaffeinated, drikkeklar","Coffee, instant, decaffeinated, prepared with water",137,4,0,,,,,,,,0,,,0.01,0.28,0.28,0,0,,0,,0,0
Danablu 50+,"Cheese, Danish Blue, 50 % fidm.",138,350,270.8,0.29,0.29,,,,0.81,0,0.04,,,0.5,5.72,1,0.23,1.73,1.5,36,2,1.23,0
"Brie, 60+","Cheese, Brie, 60 % fidm.",139,352,282.3,0.33,0.33,,,,0.59,0,0.05,,,0.34,4.53,0.38,0.24,0.69,6,90,2,1.65,0
"Bacon, kogestykke, raa","Bacon, stewing, raw",141,379,0,0.38,0.25,,0.13,,0.3,0,0.48,,,0.18,5.68,3,0.15,0.4,1,2,1,0.65,0.8
"Kaffe, drikkeklar","Coffee, beverage",142,1,0,0,0,,,,0,0,0,,,0.01,0.7,0.7,0,0,,0.3,,0,0
"Rugkerner, hele/knaekkede","Rye kernels, whole/cracked",143,332,0,0,0,,,,1.15,0,0.37,,,0.17,1.89,1.7,0.28,1.34,6,56,36,0,0
"Leverpoelse, paalaeg","Sausage, liver sausage",144,393,5260,0.9,,,,,,,,,,,2.39,,,,,,,11,0
Creme fraiche 50 %,"Cream, cultured, 50 % fat",146,466,443.3,0.47,0.47,,,,1.27,0,0.015,,,0.12,0.39,0.04,0.02,0.3,1.4,10,,0.16,0.1
"Ost, fast, 45+, alle typer","Cheese, firm, 45 % fidm., all varieties",148,335,229.7,0.26,0.26,,,,0.67,0,0.05,,,0.33,5.78,0.1,0.09,0.34,1.5,60,1,1.38,0.5
"Hoerfroe, raa","Linseeds, raw",149,464,0,0,0,,,,8.2,,0.752,,,0.22,6.67,,0.37,,,170.5,,0,0
"Jordnoed, toerret","Nut, pea, dried",150,596,0,0,0,,,,8.2,,0.91,,,0.1,24.13,20,0.35,2.8,34,106,28,0,0
"Maelkeis, uspec.","Ice cream, dairy, (wholemilk based)",151,154,14,0,0,,,,0.4,0,0.04,,,0.18,1.04,0.1,0.02,,,2,2,0,0
Floede 50 %,"Cream, 50 % fat",152,468,443.3,0.47,0.47,,,,1.27,,0.02,,,0.08,0.47,0.04,0.02,0.19,0.8,2,2,0.1,1
"Peber, hvid","Pepper, white",153,350,0,0,0,,,,,0,0.022,,,0.13,0.21,0.21,,,,,,0,
Sojamel,"Soya flour, full fat",154,449,5.5,0,0,,,,21,200,0.75,,,0.31,10.69,2,0.57,1.8,,800,,0,0
"Ris, brune, raa","Rice, brown, raw",156,358,0,0,0,,,,0.68,0,0.48,,,0.09,2.12,5.09,0.5,1.1,3,53,12,0,0
Skummetmaelkspulver,"Milk, dry, skimmed, powder",158,356,79.6,0.02,0.02,,,,0.2,0,0.44,,,1.63,8.13,0.9,0.44,3.44,16,21,14,3.15,6
"Havarti, 45+","Cheese, semihard, Havarti, 45 % fidm.",161,343,237.8,0.27,0.27,,,,0.68,,0.05,,,0.33,5.73,0.1,0.09,0.34,1.5,60,1,1.38,0.5
"Hyben pulver, toerret","Rose hip, dried, powder",162,278,950,0,,,,,,,0.06,,,0.3,0.75,0.5,0.05,,,210,,0,41
"oesters, raa","Oyster, raw",163,61,57,1,1,,,,0.85,0,0.08,,,0.19,3.26,1.8,0.17,0.37,41,,,17.2,10.7
"Hvidvin, toer","Wine, white, dry",164,68,0,0,0,,,,0,,0,,,0.01,0.06,0.06,0.02,0.03,,0.2,0.2,0,0
"Fiskeboller, konserves","Fish balls, canned",165,68,0,0,,,,,0.4,0,0,,,0,2.28,0.44,0,,,1.6,,0.5,0
"Rugbroed, revet, med brunt sukker, uspec.","Rye bread crumbs with brown sugar, average values",166,348,0,0,0,,,,0.1,0,0.59,,,0.38,0.75,,,,,,,,
"Hvidvin, uspec.","Wine, white, average values",167,83,0,,,,,,0,,0.005,,,0.02,0.11,0.11,0.05,,,1,,0,0
"Hvidvin, Rhinskvin","Wine, white, Rhine wine",168,67,0,0,0,,,,0,0,0.005,,,0.01,0.1,0.1,0.01,0.03,,0.2,0.2,0,0
"Tomat, soltoerret","Tomato, dried",169,282,43.7,0,0,,,,0.01,,0.528,,,0.49,10.78,9.05,0.33,2.09,,68,0,0,39.2
Ymer naturel,Ymer,170,72,31,0.1,0.1,,,,0.04,0,0.04,,,0.19,1.57,0.12,0.05,0.34,1.6,29.5,,0.34,0.5
"Roedvin, rosevin, uden alkohol","Wine, red, rose, non-alcoholic",171,15,0,0,0,,,,0,0,0,,,0,0,0,0,,,0,,0,0
"Hvidvin, medium","Wine, white, medium",173,79,0,0,0,,,,0,0,0,,,0.01,0.08,0.08,0.01,0.03,,0.2,0.2,0,0
"Smaakage, finsk broed","Biscuit, sweet, 'Finnish'",174,537,279,,,,,,,,0.05,,,0.05,0.61,,0.04,,,14,,0.1,
"Hvidvin, uden alkohol","Wine, white, non-alcoholic",175,19,0,0,0,,,,0,0,,,,,,,,,,,,0,0
"Byggryn, raa","Barley groats, raw",176,349,0,0,0,,,,0.25,,0.16,,,0.08,1.93,5.5,0.3,0.5,,34,9,0,0
"oel, let pilsner, 2.6 % vol.","Beer, lager, alc. 2.6 % by vol.",178,26,0,0,0,,,,0,0,0,,,0.03,0.75,0.7,0.04,0.06,,2.6,,0.02,0
Risstivelse,Rice starch,179,343,0,0,0,,,,0,0,,,,,0.19,,,,,,,,
Lakridskonfekt,Liquorice allsorts,180,395,0,0,0,,,,0,0,0,,,0,0.41,0,0,0,0,0,0,0,0
"Wienerbroed, spandauer","Danish pastry, square",181,397,244,0.1,,,,,1.1,,0.1,,,0.1,1.86,1.1,0,,,16,,0.2,0.2
"Dressing, fransk","Salad dressing, French",182,469,19.3,0,0,,,,5,0,0.019,,,0.05,0.38,0.19,0,0,,0,,0.14,0
Danablu 60+,"Cheese, Danish Blue, 60 % fidm.",183,407,343.3,0.34,0.34,,,,0.87,0,0.04,,,0.5,4.74,1,0.23,1.73,1.5,36,2,1.23,0
"Fynbo, 45+","Cheese, firm, Fynbo, 45 % fidm.",184,357,245.2,0.27,0.27,,,,0.71,0,0.05,,,0.33,6.05,0.1,0.09,0.34,1.5,60,1,1.38,0.5
"aeg, hoene, aeggehvide, pasteuriseret","Eggs, chicken, egg white, pasteurized",187,43,,,,,,,,,0.007,,,0.32,2.41,0.1,0,0.14,12.1,16,,0.1,0.5
"Stenbider, roeget","Lump, lumpsucker, smoked",188,373,11,6,6,,,,,0,0.07,,,0.08,2,2,,,,,,,0
"Hvedekerner, hele/knaekkede","Wheat, kernels, whole/cracked",189,340,0,0,0,,,,1.4,30,0.35,,,0.13,1.99,5.6,0.36,1.1,1.9,21,,0,0
"Frugtsaft, blandet, usoedet, koncentreret","Fruit juice, mixed, unsweetened, concentrated",191,35,0,0,0,,,,0.18,,0.006,,,0.02,0.2,0.2,0.02,,,,,0,6
Rasp,Bread-crumbs,192,351,0,0,0,,,,0.4,0,0.2,,,0.05,1.86,0.8,0.11,0.6,6.2,39,13,0,0
"aeblemost, uspec.","Apple juice, canned or bottled",194,48,0,0,0,,,,0.01,0,0.021,,,0.02,0.11,0.1,0.03,0.06,,0.1,,0,0.9
"oel, pilsner, 4.4 % vol.","Beer, lager, alc. 4.4 % by vol.",198,36,0,0,0,,,,0,0,0,,,0.03,0.36,0.3,0.04,0.07,,2.6,,0.02,0
Sagogryn (kartoffelstivelse),Pearl-sago (potato starch),199,354,0,0,0,,,,0,,0.006,,,0.01,0.05,0.15,0.01,,,,,0,0
"Maribo, 45+","Cheese, firm, Maribo, 45 % fidm.",203,361,248.3,0.27,0.27,,,,0.71,0,0.05,,,0.33,6.21,0.1,0.09,0.34,1.5,60,1,1.38,0.5
"Sennep, brun, faerdiglavet","Mustard, brown, ready made",204,146,0,0,0,,,,0.3,0,0.051,,,0.03,0.46,,0.07,,,8,,0,0
"Hvidloeg, raa","Garlic, raw",205,158,0,0,0,,,,0.01,,0.2,,,0.11,1.79,0.7,1.24,0.6,,103,,0,8.2
Rosevin,"Wine, rose",206,72,0,0,0,,,,0,0,0.01,,,0.07,0.1,0.1,0.02,0.04,,0.2,0.2,0,0
"Mayonnaise, fedtreduceret","Mayonnaise, low fat",207,462,0,0,0,,,,5,0,0.018,,,0,0,0,0,0.07,,4,,0,0
"Millionboef, uspec.","Minced meat, spaghetti sauce type, average values",208,127,,,,,,,,,0.06,,,0.26,3.37,2.2,0.1,0.34,,,,3.1,
"Samsoe, 45+","Cheese, firm, Samsoe, 45 % fidm.",209,362,247.3,0.27,0.27,,,,0.71,0,0.05,,,0.33,6.31,0.1,0.09,0.34,1.5,60,1,1.38,0.5
"Spaedboernsmad, modermaelkserstatning, lavt jernindhold, pulver","Baby food, infant formula, low iron content, powder",211,478,540,7.8,7.8,,,,6.2,42,0.36,,,0.78,5.2,5.2,0.39,2.3,11,47,,1.6,52
"Sherry, medium","Sherry, medium",212,118,0,0,0,,,,0,0,0,,,0.01,0.08,0.08,0.01,,,0.1,0.1,0,0
"Roedvin, uspec.","Wine, red",213,77,0,0,0,,,,0,,0,,,0.02,0.09,0.09,0.02,0.2,,0.2,0.2,0,0
"Chesire, 50+","Cheese, hard, Chesire, 50 % fidm.",214,381,276.4,0.3,0.3,,,,0.8,0,0.04,,,0.5,5.62,0.1,0.08,0.3,1.7,20,,1.5,0
"aeg, hoene, aeggehvide, raa","Eggs, chicken, egg white, raw",215,44,0,0,0,,0,,0,0,0.007,,,0.35,2.71,0.1,0,0.18,11.7,7,2,0,0
"Bacon, stegestykke, raa","Bacon, frying, raw",216,430,0,0.43,0.29,,0.14,,0.3,0,0.48,,,0.16,5.32,3,0.15,0.4,1,2,1,0.65,0.8
"Vermouth, toer","Vermouth, dry",217,118,0,0,0,,,,0,0,0,,,0,0.04,0.04,0.01,,,0,0,0,0
"Vermouth, soed","Vermouth, sweet",220,145,0,0,0,,,,0,0,0,,,0,0.04,0.04,0,,,0,0,0,0
"Sveske, raa","Prune, dried plum",221,230,42.8,0,0,,,,2.3,,0.08,,,0.09,1.96,1.8,0.15,0.46,0,4,0.7,0,4
"Tamarind, raa","Tamarind, Indian date, raw",222,256,1.5,0,0,,,,,,0.428,,,0.15,2.24,1.94,0.07,0.14,,,,0,3.5
