SourceID,EurofirRefType,URL,Language,TitelDansk,TitleEnglish,Publisher,ReportNumber,ISBN,ISSN,PublicationName,Year,Volume,Issue,PageStart,PageEnd
1019,AJ,NULL,Danish,Statens Vitaminlaboratoriums undersoegelser af B1-vitaminindholdet i danske naeringsmidler,Studies of the vitamin B1 content in Danish foods by The Danish Vitamin Laboratory,Statens Husholdningsraad,NULL,NULL,NULL,Statens Husholdningsraads Faglige Meddelelser,1955,1955,3-Apr,9,16
1020,AJ,NULL,Danish,Statens Vitaminlaboratoriums undersoegelser af inholdet af A-vitaminaktivt caroten i danske vegetabilske naeringsmidler,Studies of the content of vitamin A-active carotene in Danish vegetable foods by The Danish Vitamin Laboratory,Statens Husholdningsraad,NULL,NULL,NULL,Statens Husholdningsraads Faglige Meddelelser,1956,1956,2-Mar,5,9
1021,AJ,NULL,Danish,Statens Vitaminlaboratoriums undersoegelser over danske mejeriprodukters indhold af A-vitamin og caroten,Studies on the vitamin A and carotene content in Danish dairy products by The Danish Vitamin Laboratory,Statens Husholdningsraad,NULL,NULL,NULL,Statens Husholdningsraads Faglige Meddelelser,1956,1956,10-Jan,37,40
1022,AJ,NULL,Danish,Statens vitamin-laboretoriums undersoegelser af B2-vitaminindholdet i danske naeringsmidler,Studies of the vitamin B2 content in Danish foods by The Danish Vitamin Laboratory,Statens Husholdningsraad,NULL,NULL,NULL,Statens Husholdningsraads Faglige Meddelelser,1957,1957,3-Apr,9,16
1024,AJ,NULL,Danish,Statens vitamin-laboratoriums undersoegelser over A-vitaminindholdet i danske animalske naeringsmidler,Studies on the vitamin A content in Danish food of animal origin by The State Vitamin Laboratory,Statens Husholdningsraad,NULL,NULL,NULL,Statens Husholdningsraads Faglige Meddelelser,1958,1958,3-Apr,9,12
1025,AJ,NULL,Danish,Statens vitamin-laboratoriums undersoegelser af B6-vitaminindholdet i danske naeringsmidler,Studies of the B6 vitamin content in Danish foods by The State Vitamin Laboratory,Statens Husholdningsraad,NULL,NULL,NULL,Statens Husholdningsraads Faglige Meddelelser,1959,1959,1-Feb,1,7
1027,AJ,NULL,Danish,Statens Levnedsmiddelinstituts undersoegelser over tryptofanindholdet og niacinaekvivalentindholdet i danske naeringsmidler,Studies on the tryptophan content and the niacin equivalent content in Danish foods by The National Food Institute,Statens Husholdningsraad,NULL,NULL,NULL,Husholdningsraadets Tekniske Meddelelser,1971,11,2-Jan,29,35
1029,R,NULL,Danish,Naeringsstofindhold i hakket koed,Nutrients in minced meat,Levnedsmiddelstyrelsen,Rapport IL 1996.2; Projekt 94641-01,NULL,1396-2132,NULL,1996,NULL,NULL,NULL,NULL
1030,AJ,NULL,Danish,Danske levnedsmidlers indhold af calcium,Calcium content of Danish food,Statens Husholdningsraad,NULL,NULL,NULL,Husholdningsraadets Tekniske Meddelelser,1973,13,4,6,13
1031,AJ,NULL,Danish,Naeringsvaerdien af dybfrost-faerdigretter,The nutritional value of deep-frozen ready meals,Statens Husholdningsraad,NULL,NULL,NULL,Husholdningsraadets Tekniske Meddelelser,1975,15,3,10,18
1032,AJ,NULL,Danish,Naeringsvaerdien af danske slagterigrise,The nutritional value of Danish slaughter pigs,Statens Husholdningsraad,NULL,NULL,NULL,Husholdningsraadets Tekniske Meddelelser,1976,16,4,16,20
1033,AJ,NULL,Danish,"A-vitamin- og carotenindholdet i aeg, samt tab af A-vitamin ved tilberedning af aeg","Vitamin A and carotene content in eggs, as well as loss of vitamin A during egg preparation",Statens Husholdningsraad,NULL,NULL,NULL,Husholdningsraadets Tekniske Meddelelser,1976,16,2,19,20
1034,AJ,NULL,Danish,"Danske levnedsmidlers indhold af E-vitamin, samt tilnaermet beregning af E-vitamintilfoerslen med den danske kost","Vitamin E content of Danish foods, as well as approximate calculation of the vitamin E supply with the Danish diet",Statens Husholdningsraad,NULL,NULL,NULL,Husholdningsraadets Tekniske Meddelelser,1975,15,1,21,31
1035,AJ,NULL,Danish,Laktoseindholdet i den danske kost,The lactose content in the Danish diet,Den Almindelige Danske Laegeforening,NULL,NULL,0041-5782,Ugeskrift for Laeger,1975,137,36,2068,2072
1039,P,NULL,Danish,"Fedtsyreindholdet i danske groensager, frugter og kartofler og kartoffelprodukter","The fatty acid content of Danish vegetables, fruits and potatoes and potato products",Statens Levnedsmiddelinstitut,NULL,NULL,NULL,NULL,1970,NULL,NULL,NULL,NULL
1040,P,NULL,Danish,Praeliminaer tabel over mikrobiologiske bestemmelser af aminosyreindholdet i danske naeringsmidler,Preliminary table of the amino acid content of Danish foods by microbiological determination,Statens Levnedsmiddelinstitut,NULL,NULL,NULL,NULL,1971,NULL,NULL,NULL,NULL
1041,AJ,NULL,Danish,Jod-indholdet i fisk og skaldyr paa det danske marked,The iodine content in seafood on the Danish market,Statens Husholdningsraad,NULL,NULL,NULL,Husholdningsraadets Tekniske Meddelelser,1978,18,3,12,14
1042,AJ,NULL,Danish,Jodindholdet i danske mejeriprodukter og aeg,The iodine content of Danish dairy products and eggs,Statens Husholdningsraad,NULL,NULL,NULL,Husholdningsraadets Tekniske Meddelelser,1978,18,7,32,36
1043,AJ,NULL,Danish,Jernindholdet i danske levnedsmidler,The iron content of Danish foods,Statens Husholdningsraad,NULL,NULL,NULL,Husholdningsraadets Tekniske Meddelelser,1978,18,7,23,31
1044,AJ,NULL,Danish,Statens Levnedsmiddelinstituts undersoegelser over B12-vitaminindholdet i danske levnedsmidler,Studies on the vitamin B12 content in Danish foods by The National Food Institute,Statens Husholdningsraad,NULL,NULL,NULL,Husholdningsraadets Tekniske Meddelelser,1979,19,5,18,20
1045,AJ,NULL,Danish,Naeringsvaerdien af okse- og kalvekoed,The nutritional value of beef and veal,Statens Husholdningsraad,NULL,NULL,NULL,Husholdningsraadets Tekniske Meddelelser,1981,21,4,19,32
1046,R,NULL,Danish,Naeringsindholdet i nyere maelkeprodukter,The nutritional content of newer dairy products,Statens Levnedsmiddelinstitut,Publikation nr. 60,NULL,NULL,NULL,1982,NULL,NULL,NULL,NULL
1047,P,NULL,Danish,Folinsyre i konsummaelkprodukter,Folic acid in consumer milk products,Statens Levnedsmiddelinstitut,222.2-27/1-1980,NULL,NULL,NULL,1981,NULL,NULL,NULL,NULL
1049,X,NULL,Danish,"A-vitamin (retinol), karotin og D-vitamin i smoerproever udtaget i 1980","Vitamin A (retinol), carotene and vitamin D in butter samples taken in 1980",Levnedsmiddelstyrelsen,NULL,NULL,NULL,NULL,1981,NULL,NULL,NULL,NULL
1050,AJ,NULL,Danish,Fedtsyrerne i margarine og minarine,The fatty acids in margarine and minarine,Statens Husholdningsraad,NULL,NULL,NULL,Husholdningsraadets Tekniske Meddelelser,1979,19,4,19,27
1051,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler 1993-1997, 1997: Bly i drikkevarer","Monitoring Programme for Trace Elements in Food 1993-1997, 1997: Lead in beverages","Veterinaer- og Foedevar.edirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri","Intern rapport IFE, Projekt nr. 97425-01",NULL,NULL,NULL,1998,NULL,NULL,NULL,NULL
1053,AJ,NULL,Danish,Proteinindholdet i flaeskesvaerd og heraf fremstillede produkter,The protein content of pork skin and its products,Statens Husholdningsraad,NULL,NULL,NULL,Husholdningsraadets Tekniske Meddelelser,1978,18,1,10,10
1055,AJ,NULL,Danish,Jodindholdet i den danske kost,The iodine content of Danish food,Statens Husholdningsraad,NULL,NULL,NULL,Husholdningsraadets Tekniske Meddelelser,1982,22,1,1,6
1056,R,NULL,Danish,E-vitaminindholdet i dybfrosne groentsager sammenlignet med indholdet i friske groentsager,The vitamin E content in frozen vegetables compared with the content in fresh vegetables,"Statens Levnedsmiddelinstitut, Miljoeministeriet",Publikation Nr. 58,NULL,NULL,NULL,1982,NULL,NULL,NULL,NULL
1057,R,NULL,Danish,Vitamin D-indholdet i danske levnedsmidler,The Conten t of Vitamin D in Danish Foods,"Statens Levnedsmiddelinstitut, Miljoeministeriet",Publikation nr. 69,87-503-4402-1,0106-8423,NULL,1982,NULL,NULL,NULL,NULL
1058,R,NULL,Danish,"Magnesium-, natrium og kaliumindholdet i danske levnedsmidler","The Content of Magnesium, Sodium and Potassium in Danish Foods","Statens Levnedsmiddelinstitut, Miljoeministeriet",Publikation nr. 82,87-503-4706-3,0106-8423,NULL,1983,NULL,NULL,NULL,NULL
1059,R,NULL,Danish,"Aminosyreindholdet i danske levnedsmidler. Tillaeg med gennemsnitsvaerdier for grupper af levnedsmidler, omregnet til mg/g N af Anders Moeller","The amino acid content of Danish foods. Supplement with average values ??for groups of foods, converted to mg / g N by Anders Moeller","Statens Levnedsmiddelinstitut, Miljoeministeriet",Publikation nr. 98,87-503-5249-0,0106-8423,NULL,1984,NULL,NULL,NULL,NULL
1060,AJ,NULL,Danish,"Indholdet af folinsyre, B12-vitamin og E-vitamin i foderblandingsingredienser","The content of folic acid, vitamin B12 and vitamin E in compound feed ingredients",Danmarks Jordbrugsvidenskabelige kandidatforbund,NULL,NULL,0106-0546,"Ugeskrift for Jordbrug: Agronomer, Hortonomer, Forstkandidater, Licentiater",1978,7,NULL,NULL,NULL
1061,R,NULL,Danish,"Paalaegsvarer - Naeringsstoffer, tilsaetningsstoffer, spormetaller","Meat Produets - Nutrients, Food Additives, Trace Metals","Statens Levnedsmiddelinstitut, Miljoeministeriet",Publikation nr. 89,87-503-4999-6,0106-8423,NULL,1984,NULL,NULL,NULL,NULL
1062,R,NULL,Danish,"Undersoegelse af kager og andet bagvaerk - Naeringsstoffer, tilsaetningsstoffer","An Investigation of Cakes and other Pastries - Nutrients, Food Additives","Statens Levnedsmiddelinstitut, Miljoeministeriet",Publikation nr. 94,87-503-5160-5,0106-8423,NULL,1984,NULL,NULL,NULL,NULL
1063,R,NULL,Danish,Mad fra grillbar og poelsevogn - Naeringsstoffer og sporelementer,Fast Food - Nutrients and Trace Elements,"Statens Levnedsmiddelinstitut, Miljoeministeriet",Publikation nr. 105,87-503-5309-8,0106-8423,NULL,1984,NULL,NULL,NULL,NULL
1064,R,NULL,Danish,"Morgenmadsprodukter - Energigivende bestanddele, sukkerarter, kostfiber og mineraler i kornprodukter","Breakfast Cereals - Proximate Constituents, Sugars, Dietary Fibre and Minerals","Statens Levnedsmiddelinstitut, Miljoeministeriet",Publikation nr. 102,87-503-5302-0,0106-8423,NULL,1984,NULL,NULL,NULL,NULL
1065,R,NULL,Danish,Kontrol med naeringsstoffer udfoert i 1982 paa Statens Levnedsmiddelinstitut,Control of nutrients carried out in 1982 at the National Food Institute,"Statens Levnedsmiddelinstitut, Miljoeministeriet",Publikation nr. 85,87-503-4791-8,0106-8423,NULL,1983,NULL,NULL,NULL,NULL
1066,R,NULL,Danish,Overvaagningssystem for naeringsstoffer - Broed og cerealier,Food Monitoring System for Nutrients - Bread and Cereals,"Levnedsmiddelstyrelsen, Miljoeministeriet",Publikation nr. 141,87-503-6687-4,0901-4322,NULL,1987,NULL,NULL,NULL,NULL
1067,R,NULL,Danish,Overvaagningssystem for naeringsstoffer - Mejeriprodukter,Food Monitoring System for Nutrients - Dairy Products,"Levnedsmiddelstyrelsen, Miljoeministeriet",Publikation nr. 151,87-503-6966-0,0901-4322,NULL,1987,NULL,NULL,NULL,NULL
1068,R,NULL,Danish,Overvaagningssystem for naeringsstoffer - Frugt og groentsager,Food Monitoring System for Nutrients - Fruit and vegetables,Levnedsmiddelstyrelsen,Publikation nr. 153,87-503-6985-7,0901-4322,NULL,1987,NULL,NULL,NULL,NULL
1069,R,NULL,Danish,Overvaagningssystem for naeringsstoffer - Fisk og fiskeprodukter,Food Monitoring System for Nutrients - Fish and Fish Products,Levnedsmiddelstyrelsen,Publikation nr. 179,87-503-7772-8,0903-9783,NULL,1989,NULL,NULL,NULL,NULL
1070,R,NULL,Danish,"Overvaagningssystem for naeringsstoffer, koed","Food Monitoring System for Nutrients, Meat",Levnedsmiddelstyrelsen,Publikation nr. 173,87-503-7652-7,NULL,NULL,1989,NULL,NULL,NULL,NULL
1071,R,NULL,Danish,Folacin og biotin i levnedsmidler,Folacin and Biotin in Foods,Levnedsmiddelstyrelsen,Publikation nr. 157,87-503-7085-5,0901-4322,NULL,1988,NULL,NULL,NULL,NULL
1072,R,NULL,Danish,Indhold af B6-vitamin i levnedsmidler,Content of Vitamin B-6 in Foods,"Levnedsmiddelstyrelsen, Sundhedsministeriet",Publikation nr. 159,87-503-7099-5,0901-4322,NULL,1988,NULL,NULL,NULL,NULL
1073,P,NULL,Danish,Resultater af analyser paa energigivende naeringsstoffer og C-vitamin i danske vegetabilier,Results of analyzes on energy-containing nutrients and vitamin C in Danish vegetables,"Statens Levnedsmiddelinstitut, Miljoeministeriet",Landsdelslaboratorieprojekt 1983,NULL,NULL,NULL,1983,NULL,NULL,NULL,NULL
1074,R,NULL,Danish,"Faerdige middagsretter - Naeringsstoffer, tilsaetningsstoffer, spormetaller","Ready-prepared Dishes - Nutrients, Food Additives, Trace Metals","Levnedsmiddelstyrelsen, Miljoeministeriet",Publikation nr. 115,87-503-5786-7,0106-8423,NULL,1985,NULL,NULL,NULL,NULL
1075,R,NULL,Danish,"Importeret Rugbroed - Indhold af energigivende bestanddele, kostfiber og mineraler","Imported Rye Bread - Content of energy-containing ingredients, dietary fiber and minerals",Levnedsmiddelstyrelsen,Intern rapport CLA 1984,NULL,NULL,NULL,1984,NULL,NULL,NULL,NULL
1076,R,NULL,Danish,A-vitamin i indmad - Projekt 834A57,Vitamin A in offal - Project 834A57,"Statens Levnedsmiddelinstitut, Miljoeministeriet",Rapport A85001,NULL,NULL,NULL,1985,NULL,NULL,NULL,NULL
1077,R,NULL,Danish,A-vitamin- og fedtindhold i sild - Projekt 834A57,Vitamin A and fat content of herring - Project 834A57,"Statens Levnedsmiddelinstitut, Miljoeministeriet",Rapport A84005; Projekt 834A57,NULL,NULL,NULL,1984,NULL,NULL,NULL,NULL
1079,R,NULL,Danish,Helsekostforretningernes varesortiment - Delrapport 2: Laboratorieundersoegelser og konklusioner,The product range of health food stores - Sub-report 2: Laboratory studies and conclusions,Statens Levnedsmiddelinstitut,Publikation nr. 111,87-503-5730-1,0106-8423,NULL,1985,NULL,NULL,NULL,NULL
1081,R,NULL,Danish,"Ferskvandsfisk - Indhold af sporelementer, PCB og chlorholdige pesticider","Danish Fresh Water Fish - Contents of Trace Elements, PCB and Chlorinated Pesticides","Levnedsmiddelstyrelsen, Miljoeministeriet",Publikation nr. 138,87-503-6504-5,0901-4322,NULL,1986,NULL,NULL,NULL,NULL
1082,R,NULL,Danish,"Bly, cadmium, kobber og zink i frugt og groentsager 1977-80","Lead, Cadmium, Copper and Zinc in Fruit and Vegetables 1977-80","Statens Levnedsmiddelinstitut, Miljoeministeriet",Publikation nr. 84,87-503-4770-5,0106-8423,NULL,1983,NULL,NULL,NULL,NULL
1088,R,NULL,Danish,Sporelementer i drikkevarer,Trace Elements in Beverages,"Statens Levnedsmiddelinstitut, Miljoeministeriet",Publikation nr. 53,87-503-3815-3,0106-8423,NULL,1981,NULL,NULL,NULL,NULL
1097,R,NULL,Danish,Konservesundersoegelsen 1. delrapport: Sardiner,"Canned Foods Study, 1st sub-report: Sardines",Statens Levnedsmiddelinstitut,NULL,NULL,NULL,NULL,1976,NULL,NULL,NULL,NULL
1099,R,NULL,Danish,Konservesundersoegelsen 3. delrapport: Fiskekonserves,"Canned Foods Study, 3rd sub-report: Canned fish",Statens Levnedsmiddelinstitut,NULL,NULL,NULL,NULL,1978,NULL,NULL,NULL,NULL
1101,F,NULL,Danish,Overfoelsomhedsfremkaldende Stoffer i Levnedsmidler. Indhold af Benzoesyre og Salicylsyre. Levnedsmiddelstyrelsens Databank for Indholdsstoffer i Levnedsmidler,Allergens in Foods. Benzoic Acid and Salicylic Acid Contents. The Danish Food Safety Authority's Database for Ingredients in Foodstuffs,Levnedsmiddelstyrelsen,NULL,NULL,NULL,NULL,1987,NULL,NULL,NULL,NULL
1102,R,NULL,Danish,"Sporelementer i koed og organer fra danske slagtedyr, 1972-82","Trace Elements in Meat and Organs from Danish Slaughtered Animals, 1972-82","Levnedsmiddelstyrelsen, Miljoeministeriet",Publikation nr. 131,87-503-6325-5,0901-4322,NULL,1986,NULL,NULL,NULL,NULL
1103,R,NULL,Danish,"Bly, cadmium, kobber og zink i danskproduceret frugt og groentsager, 1977-78","Lead, Cadmium, Copper and Zinc in Danish Fruit and Vegetables, 1977-78",Statens Levnedsmiddelinstitut,Publikation nr. 40,87-503-3109-4,NULL,NULL,1979,NULL,NULL,NULL,NULL
1104,R,NULL,Danish,"Kornprodukter - Sporelementer, pesticider, naeringsstoffer, tilsaetningsstoffer, nitrat og nitrit, ochratoxin-A og meldroejer","Cereals and Cereal Products - Trace Elements, Pesticides, Nutrients, Food Additives, Nitrate and Nitrite, Ochratoxin-A and Ergots","Statens Levnedsmiddelinstitut, Miljoeministeriet",Publikation nr. 93,87-503-5087-0,0106-8423,NULL,1984,NULL,NULL,NULL,NULL
1118,AJ,NULL,Danish,"Markedsundersoegelser af dybfrossen, hakket spinat 1964","Market research of deep-frozen, chopped spinach 1964",Statens Husholdningsraad,NULL,NULL,NULL,Husholdningsraadets Tekniske Meddelelser,1964,4,4,123,130
1124,AJ,NULL,Danish,Undersoegelse af broed,Examination of bread,Statens Husholdningsraad,NULL,NULL,NULL,Husholdningsraadets Tekniske Meddelelser,1974,14,1,35,55
1126,R,NULL,Danish,"Overvaagningssystem for naeringsstoffer - Fisk, 3. runde","Food monitoring system for nutrients - Fish, 3rd Cycle","Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri",FoedevareRapport 1999:09,87-90978-12-9,1399-0829,NULL,1999,NULL,NULL,NULL,NULL
1127,R,NULL,Danish,"Overvaagningssystem for naeringsstoffer - Koed, 3. runde","Food monitering system for nutrients - Meat, 3rd Cycle","Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri",FoedevareRapport 1999:10,87-90978-13-7,1399-0829,NULL,1999,NULL,NULL,NULL,NULL
1138,AJ,NULL,Danish,Mayonnaisesalater - 1. del,Mayonnaise-based Salads - Part 1,Statens Husholdningsraad,NULL,NULL,NULL,Husholdningsraadets Tekniske Meddelelser,1983,23,6,91,103
1162,AJ,https://doi.org/10.1038/sj.ejcn.1600893,English,Jodindhold i drikkevand og andre drikkevarer i Danmark,Iodine content in drinking water and other beverages in Denmark,Macmillan Publishers Ltd.,NULL,NULL,0954-3007,European Journal of Clinical Nutrition,2000,54,1,57,60
1165,R,NULL,Danish,Naeringsstofindhold i chips,Nutrient content in chips,"Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri",FoedevareRapport 2001:04,87-90978-59-5,1399-0829,NULL,2001,NULL,NULL,NULL,NULL
1217,R,NULL,Danish,Indhold af laktose og maelkesyre samt beregninger af kalorievaerdi og toerstofkomponenter i danske oste,Contents of Lactose and Lactic Acid and Calculations of Calorific Values and Dry Matter Components of Danish Cheeses,"Statens Forsoegsmejeri, Hilleroed",205 beretning,NULL,0901-2958,NULL,1974,NULL,NULL,NULL,NULL
1220,R,NULL,Danish,Lagringstemperaturens betydning for forskellige smoertypers holdbarhed ved koelelagring,The Effect of Temperature on the Keeping Quality of Different Butter Varieties in Cold Storage,"Statens Forsoegsmejeri, Hilleroed",222 beretning,NULL,0901-2958,NULL,1977,NULL,NULL,NULL,NULL
1221,AJ,NULL,Danish,Den kemiske sammensaetning og naeringsvaerdi af danske oste,The chemical composition and nutritional value of Danish cheeses,Dansk Mejeristforening,NULL,NULL,0024-9645,Maelkeritidende,1981,94,3,52,54
1224,R,NULL,Danish,Konsummaelkprodukternes indhold af kulhydrater samt maelke- og citronsyre,"Carbohydrates, lactic acids and citric acid in liquid milk products","Statens Forsoegsmejeri, Hilleroed",243 beretning,NULL,NULL,NULL,1981,NULL,NULL,NULL,NULL
1227,AJ,NULL,Danish,Saesonvariationer i dansk smoerfedts sammensaetning,Seasonal variations in the composition of Danish butterfat,Dansk Mejeristforening,NULL,NULL,0024-9645,Maelkeritidende,1974,87,20-21,569,580
1231,R,NULL,Danish,Kvalitetskontrollen med Hjemmemarkedskoedkonserves 1982,"Quality Control of Domestic Canned Meat Products, 1982",Danske Slagterier,NULL,NULL,NULL,NULL,1982,NULL,NULL,NULL,NULL
1232,R,NULL,Danish,"Konsummaelkprodukternes indhold af calcium, magnium, natrium, kalium, fosfor, klorid og jern","Calcium, magnesium, sodium, potassium, phosphorus, chloride and iron in liquid milk products","Statens Forsoegsmejeri, Hilleroed",257 beretning,NULL,NULL,NULL,1984,NULL,NULL,NULL,NULL
1233,AJ,NULL,Danish,Saesonvariationer i soedmaelkpulvers sammensaetning og dets kvalitetsegenskaber under oppbevaring,Seasonal variations in the composition of dry whole milk and its keepiing qualities under storing,Dansk Mejeristforening,NULL,NULL,NULL,Maelkeritidende,1977,90,5-Jun,126,166
1234,R,NULL,Danish,Konsummaelkprodukternes indhold af tungmetaller,Heavy metals in market milk products,"Statens Forsoegsmejeri, Hilleroed",NULL,NULL,NULL,NULL,1985,NULL,NULL,NULL,NULL
1235,R,NULL,Danish,"Konsummaelkprodukternes indhold af vitamin A, B1, B2, C, D og E samt folacin","Content of vitamins A, B1, B2, C, D, E and folacin in market milk products","Statens Forsoegsmejeri, Hilleroed",264 beretning,NULL,NULL,NULL,1985,NULL,NULL,NULL,NULL
1236,R,NULL,Danish,"Konsummaelkprodukternes indhold af toerstof, fedt og protein, samt pH og titer","Total solids, fat, protein, pH and titratable acidity in market milk products","Statens Forsoegsmejeri, Hilleroed",260 beretning,NULL,NULL,NULL,1984,NULL,NULL,NULL,NULL
1237,R,NULL,Danish,Sammensaetning af smoer og andre spisefedttyper,Composition of butter and other types of edible fat,"Statens Forsoegsmejeri, Hilleroed",Forsoegsrapport 29,NULL,NULL,NULL,1988,NULL,NULL,NULL,NULL
1244,B,https://www.beck-shop.de/souci-fachmann-kraut-zusammensetzung-lebensmittel-naehrwert-tabellen/product/16126907,German,"Souci-Fachmann-Kraut: Sammensaetningen af ??Mad. Ernaeringstabeller, 6. udgave","Souci-Fachmann-Kraut: Food Composition and Nutrition Tables, 6th revised and completed dition","Medpharm Scientific Publishers, Stuttgart",NULL,3-88763-076-9,NULL,NULL,2000,NULL,NULL,NULL,NULL
1250,R,NULL,Danish,"Overvaagningssystem for naeringsstoffer - Mejeriprodukter, 3. runde","Food Monitering System for Nutrients - Dairy Products, 3rd cycle","Veterinaer- og Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri",Rapport IFE 1998.2; Projekt 95521-01,NULL,1396-2132,NULL,1998,NULL,NULL,NULL,NULL
1254,P,NULL,Danish,Personlig kommunikation med De Jydske Eddikebryggerier om alkohol i husholdningseddike,Personal communication with Jutland Vinegar Breweries about alcohol in household vinegar,Foedevaredirektoratet,NULL,NULL,NULL,NULL,2001,NULL,NULL,NULL,NULL
1257,R,NULL,Danish,"Overvaagningssystemet for naeringsstoffer - Broed og cerealier, 4. runde","Food monitoring system for nutrients - Bread and cerials, 4th Cycle","Foedevareinstituttet, Danmarks Tekniske Universitet; Foedevarestyrelsen",Intern rapport 2007,NULL,NULL,NULL,2007,NULL,NULL,NULL,NULL
1267,R,NULL,English,Faktorer til at konvertere procentdele af kvaelstof i foedevarer og fodder til procentdele af protein,Factors for converting percentages of nitrogen in foods and feeds into percentages of protein,"United States Department of Agriculture, Washington, D.C.",Circular 183,NULL,NULL,NULL,1931,NULL,NULL,NULL,NULL
1271,AJ,https://doi.org/10.1016/S0889-1575(03)00064-4,English,D3-vitamin og 25-OH-D3-vitamin raa og kogt svinekoed,Vitamin D3 and 25-hydroxyvitamin D3 in raw and cooked pork cuts,Elsevier B.V,NULL,NULL,0889-1575,Journal of Food Composition and Analysis,2003,16,5,575,585
1273,P,NULL,Danish,Overvaagning: Stivelse i cerealier,Monitoring: Starch in cereals,Foedevaredirektoratet,NULL,NULL,NULL,NULL,2000,NULL,NULL,NULL,NULL
1274,P,NULL,Danish,"Jodindhold i piskefloede. Internt arbejdspapir fra ""Overvaagningssystem for naeringsstoffer - Mejeriprodukter, 3. runde""","Iodine content in whipping cream. Internal working paper from ""Monitoring system for nutrients - Dairy products, 3rd round""",Foedevaredirektoratet,NULL,NULL,NULL,NULL,1998,NULL,NULL,NULL,NULL
1295,R,NULL,Danish,Den Danske Jod- og Stofskifteundersoegelse (danthyr) - Rapport 2001,The Danish Iodine and Metabolic Survey (danthyr) - Report 2001,"Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri",FoedevareRapport 2002:11,87-91189-38-1,1399-0829,NULL,2002,NULL,NULL,NULL,NULL
